EOS,Conformation,Affinity,S,Smile
EOS634,1,-6.627,3.0,CCOc1cccc(C(=O)N(Cc2ccco2)c2ccccn2)c1
EOS208,1,-7.636,0.0,O=C(NCc1ccc(F)cc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS187,1,-7.175,1.0,CC(C)CNC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS600,1,-7.485,1.0,CC(C)CC(=O)N(Cc1ccccc1)S(=O)(=O)c1ccc2c(c1)oc(=O)n2C
EOS21,1,-6.814,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)cc(O)cc1=O
EOS42,1,-6.728,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)ccc1C
EOS1037,1,-7.197,1.0,COc1cccc(NC(=O)CSc2nc3nc(C)cc(C)n3n2)c1
EOS615,1,-5.857,1.0,CCOc1ccc2c(c1)cc(C(=O)NC(C)C)n2C
EOS144,1,-7.607,1.0,O=C(CC1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2nc3ccccc3[nH]2)CC1
EOS290,1,-7.561,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21
EOS440,1,-7.607,2.0,CC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1
EOS606,1,-7.884,6.0,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
EOS311,1,-6.115,1.0,CC(=O)N1CCC[C@H]1C(=O)Nc1cc(C)on1
EOS643,1,-6.581,2.0,Cc1ccccc1CS(=O)(=O)N1CCC(C(=O)N(C)C)CC1
EOS30,1,-6.137,1.0,CC(C)OCCCNC(=O)c1snnc1-c1ccccc1
EOS215,1,-7.267,1.0,CC(C)(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1028,1,-7.221,1.0,CC(=O)NCCn1c(SCC(=O)NCc2ccco2)nc2ccccc2c1=O
EOS161,1,-8.699,2.0,O=C(CCc1nnc(O)[nH]c1=O)N1CCCCC1c1nc2ccccc2[nH]1
EOS1075,1,-7.405,3.0,CCCNC(=O)CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1
EOS29,1,-7.169,1.0,Cc1cccc(NC(=O)c2cc3ccccc3n2C)n1
EOS1072,1,-7.559,1.0,COCCCNC(=O)C1CCN(c2cc(C)nc3cc(-c4ccc(F)cc4)nn23)CC1
EOS271,1,-6.945,3.0,CC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS607,1,-5.854,1.0,CN(C)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O
EOS132,1,-6.788,1.0,Cn1cc(OCc2ccccc2)c(=O)cc1C(=O)Nc1ccccc1
EOS629,1,-6.756,1.0,Cl.O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1
EOS549,1,-7.452,0.0,Cc1cc(C)n(CCC(=O)NC2CCN(c3ccc(=O)[nH]n3)C2)n1
