EOS,Conformation,Affinity,S,Smile
EOS106,1,-7.978,1.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc2ncccc12
EOS1024,1,-6.86,1.0,CCN(CC)C(=O)CN1C(=O)N(c2ccc(C)c(F)c2)S(=O)(=O)c2ccccc21
EOS122,1,-7.505,1.0,Cn1ccnc1C(=O)c1cccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3)C2=O)c1
EOS471,1,-7.298,1.0,CCc1ccccc1NS(=O)(=O)c1ccc2c(c1)CC(=O)N2
EOS1048,1,-6.433,1.0,CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12.Cl
EOS127,1,-7.108,1.0,O=C(C[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)NCCn1cccn1
EOS89,1,-7.446,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)Nc3cccc4c3ccn4C)C2=O)cc1OC
EOS139,1,-8.566,3.0,CN1C(=O)c2ccc(NC(=O)c3nn(C)c(=O)c4ccccc34)cc2C1=O
EOS4,1,-8.066,1.0,O=C(CCCC(=O)N1CCOC(c2ccccc2)C1)N1CCOC(c2ccccc2)C1
EOS15,1,-7.007,2.0,CC[C@H](C)[C@@H](C(=O)Nc1ccc(N2CCCS2(=O)=O)cc1)n1cnnn1
EOS616,1,-7.1,1.0,CC(=O)Nc1nnc(C2CC(=O)N(c3ccc(C)c(Cl)c3)C2)s1
EOS217,1,-7.223,5.0,CC(C)Oc1ccc(NC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS42,1,-6.728,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)ccc1C
EOS1114,1,-6.621,4.0,COc1ccc(-n2cc(C(=O)N(C)Cc3ccccc3)nn2)cc1
EOS22,1,-8.227,0.0,O=C(c1cnc2ccc(F)cc2c1O)N1CCN(CCc2ccncc2)CC1
EOS1071,1,-8.497,1.0,COc1ccc(NC(=O)Cn2c3ccccc3n3c(=O)cc(-c4cccnc4)nc23)cc1OC
EOS1041,1,-7.149,1.0,CC1CC(C)CN(CCCNC(=O)Cn2nc(-c3ccc(Cl)cc3)ccc2=O)C1
EOS1108,1,-7.576,3.0,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc(OC)cc1)CC3
EOS136,1,-7.026,0.0,CN(C)S(=O)(=O)N1CCN(Cn2ncc3ccccc3c2=O)CC1
EOS1136,1,-8.236,1.0,CC(=O)Nc1ccc(Oc2nc3ccccc3n3c(C)nnc23)cc1
EOS1036,1,-7.338,5.0,CCc1ccc(N(C)S(=O)(=O)c2ccc3[nH]cc(C(=O)NCCOC)c(=O)c3c2)cc1
EOS224,1,-7.166,2.0,CN1C(=O)COc2ccc(NC(=O)CCc3ccccc3)cc21
EOS1128,1,-7.232,1.0,COCCCNC(=O)N1CCN(Cc2nc3cccnc3n2-c2cccc(C)c2)CC1
EOS1124,1,-7.215,1.0,COc1ccc(C(=O)Nc2nccn(-c3ccccc3OC)c2=O)cc1
EOS1062,1,-6.617,1.0,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1
EOS1042,1,-6.39,1.0,CCN(CC)CCCNC(=O)CN1N=C(c2ccc(OC)cc2)CCC1=O
EOS1019,1,-7.406,1.0,O=C(CCCCn1c(=O)[nH]c2ccccc2c1=O)NC1CCCCCC1
EOS126,1,-7.602,1.0,CC(=O)c1cn(CCNC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c2ccccc12
EOS288,1,-8.238,3.0,O=C(c1cccnc1)N1CCc2cc(NS(=O)(=O)c3ccc4c(c3)OCO4)ccc21
EOS37,1,-6.996,1.0,Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)OC2(C)C)c1
EOS1134,1,-7.816,1.0,CC(C)n1c(=O)oc2cc(S(=O)(=O)N3CCC(CC(=O)N4CCOCC4)CC3)ccc21
EOS480,1,-6.712,1.0,Cc1ccc(-c2nc(CS(=O)(=O)CC(=O)NCCC(C)C)c(C)o2)cc1
EOS915,1,-7.098,5.0,CCCCNC(=O)CCc1c(C)n(C)c2cc(-c3cc(OC)c(OC)c(OC)c3)nn2c1=O
EOS1104,1,-7.492,1.0,O=C(NC1CCCC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1
EOS648,1,-8.12,1.0,O=C(CN1c2ccc(F)cc2-c2ccccc2S1(=O)=O)NCc1cccnc1
EOS184,1,-6.374,1.0,CC(C)(C)C(=O)NCCc1csc(-c2cccnc2)n1
EOS93,1,-9.118,2.0,O=C(Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2)c1cnc2c(F)cccc2c1O
EOS13,1,-6.99,1.0,Cc1csc(N2C(=O)NC(CC(=O)NCCc3ccccn3)C2=O)n1
EOS624,1,-6.544,3.0,COc1cc(C(=O)Nc2nc(-c3cccs3)ns2)cc(OC)c1OC
EOS1186,1,-7.884,3.0,Cn1nc(-c2csc(S(=O)(=O)N3CCc4ccccc4C3)c2)ccc1=O
EOS155,1,-7.502,2.0,O=C(Cn1ccc2ccccc21)Nc1ccc2c(c1)COC2=O
EOS236,1,-5.828,1.0,N#CCSc1nc(S(=O)(=O)c2ccccc2)c(Cl)s1
EOS442,1,-7.923,1.0,COc1ccc(N(C)C(=O)C2CCN(S(=O)(=O)c3cc4c(cc3Br)CCN4C(C)=O)CC2)cc1
EOS1017,1,-7.063,3.0,CCOc1cccc2cc(C(=O)Nc3nccs3)c(=O)oc12
EOS118,1,-6.603,1.0,Cn1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccccc3Cl)C2=O)n1
EOS1046,1,-8.512,1.0,Cc1nc2ccccc2c(=O)n1NC(=O)c1c(O)c2ccccc2n(C)c1=O
EOS16,1,-7.611,0.0,Cc1c(CC(=O)N2CCCCC2c2cccnc2)c(=O)oc2cc(O)ccc12
EOS474,1,-7.954,5.0,CC(C)N(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)Cc1ccccc1
EOS62,1,-6.685,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCC(C)C)C=C2
EOS138,1,-7.818,5.0,O=C(Nc1ccc(C(=O)NCCc2c[nH]c3ccccc23)cc1)NC1CCS(=O)(=O)C1
EOS653,1,-6.447,1.0,CSc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1
EOS43,1,-7.557,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1n[nH]c2c1COc1ccccc1-2
EOS1065,1,-7.621,1.0,COc1ccc(CNC(=O)Cn2cccc(-c3nc(-c4ccc(OC)c(OC)c4)no3)c2=O)cc1
EOS738,1,-7.723,1.0,CN(C(=O)CSc1nccn(-c2ccc(F)cc2)c1=O)c1ccccc1
EOS609,1,-6.326,1.0,CCCCC(=O)Nc1nonc1-c1ccc(OC(C)C)cc1
EOS291,1,-7.97,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4C(=O)CCC4=O)cc3)ccc21
EOS281,1,-7.055,1.0,COc1cccc(N2C(=O)CN(CCC(C)C)[C@H]3CS(=O)(=O)C[C@H]32)c1
EOS630,1,-6.354,0.0,Cc1ccc(C(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1
EOS83,1,-6.925,1.0,O=C(CC(Cn1cccc1)c1ccc(Cl)cc1)NCC1CCOCC1
EOS1111,1,-7.722,0.0,CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1
EOS71,1,-6.858,4.0,COc1ccc(CCNC(=O)CCn2cnc3cc(OC)c(OC)cc3c2=O)cc1
EOS67,1,-6.74,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCc1ccco1)C=C2
EOS63,1,-7.778,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCn1cnc3ccccc31)C=C2
EOS316,1,-7.451,1.0,O=C(Nc1ccccc1)c1cccc(N2CCCCS2(=O)=O)c1
EOS1033,1,-6.869,1.0,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2
EOS1148,1,-6.266,3.0,COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1
EOS659,1,-7.304,1.0,NC(=O)CSc1nnc(-c2cc3ccccc3[nH]2)o1
EOS309,1,-7.16,1.0,COc1ccc(OCCN2CC(=O)N(c3cccc(OC)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1
EOS639,1,-7.415,1.0,COc1ccccc1N1CC(c2nc3ccccc3n2CC(=O)NC(C)C)CC1=O
EOS1129,1,-8.826,1.0,O=C(Cn1nc(C(=O)N2CCc3ccccc32)ccc1=O)N1CCCc2ccccc21
EOS1056,1,-8.1,4.0,Cc1ccc(NC(=O)N2CCC(N3CCN(Cc4ccc(F)cc4)C3=O)CC2)cc1F
EOS1025,1,-7.079,1.0,CCOc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2CC)cc1
EOS238,1,-6.952,1.0,O=C(NCCO)c1cc2occc2n1Cc1ccccc1F
EOS64,1,-6.507,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCCOC(C)C)C=C2
