EOS,Conformation,Affinity,S,Smile
EOS1189,1,-7.414,1.0,COc1cccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)c1
EOS275,1,-7.356,1.0,CCCn1c(N2CCN(C(=O)COC)CC2)nc2sc3c(c2c1=O)CCCC3
EOS228,1,-7.614,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCC2)cc1
EOS233,1,-6.106,6.0,Cc1ccsc1CN(CC1CCCO1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS475,1,-8.099,1.0,CN(C1CCCCC1)S(=O)(=O)c1ccc2c(c1)c(=O)c(C(=O)N1CCN(c3ccccn3)CC1)cn2C
EOS644,1,-6.674,1.0,Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)c1
EOS1102,1,-7.701,1.0,Cc1ccc(N(C)C(=O)Cn2ccc3c(=O)n(C)c(=O)n(C)c32)cc1C
EOS1127,1,-6.655,1.0,CC(C(=O)NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
EOS213,1,-7.4,1.0,COc1ccc(CCNC(=O)c2cc(S(=O)(=O)C3CCS(=O)(=O)C3)ccc2F)cc1
EOS619,1,-7.015,6.0,Cn1c(CN2CCOCC2)nc2cc(NC(=O)C3CCCCC3)ccc21
EOS17,1,-7.47,3.0,Cc1ccc(C(=O)NCCc2ccc(O)cc2)c(-n2cnnn2)c1C
EOS159,1,-7.57,1.0,COc1ccc2c(c1)cc(C(=O)N1C[C@@H]3C[C@H](C1)Cn1c3cccc1=O)n2C
EOS304,1,-6.473,0.0,CC(C)(C)NC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS1022,1,-6.726,1.0,CN1CCN(CCCNC(=O)c2ccc(NC3=NC4CS(=O)(=O)CC4S3)cc2)CC1
EOS116,1,-8.093,0.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)N[C@@H](C)c3nnc4ccccn34)C2=O)cc1
EOS445,1,-5.925,8.0,COc1cccc(C2CC(=O)NC3=C2C(=O)CC(C)(C)C3)c1OC(C)C
EOS642,1,-6.325,0.0,CCOc1ccc(-c2nnc(SCC(=O)NC(C)C)o2)cc1
EOS194,1,-7.266,1.0,COc1ccc(CCNC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)cc1OC
EOS168,1,-5.844,1.0,COc1ccc(OC)c2c1cc(C(=O)NC(C)C)n2C
EOS654,1,-6.818,1.0,COc1cc(C2SCC(=O)Nc3[nH]nc(C)c32)cc(OC)c1O
EOS187,1,-7.175,1.0,CC(C)CNC(=O)C1CCN(C(=O)C2CC(=O)N(c3ccccc3)C2)CC1
EOS104,1,-7.044,3.0,COc1ccc(NC(=O)CC[C@@H]2NC(=O)N(Cc3ccc(OC)c(OC)c3)C2=O)cc1
EOS470,1,-7.105,1.0,CN(CC(=O)NCCN1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1cccc2nsnc12
EOS114,1,-8.654,1.0,O=C(CC[C@@H]1NC(=O)c2ccccc2NC1=O)Nc1cccc(N2CCCCS2(=O)=O)c1
EOS295,1,-6.91,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc21
EOS34,1,-6.938,0.0,CC1(C)OC(=O)CC1C(=O)N1CCCCC1c1ccccn1
EOS1075,1,-7.405,3.0,CCCNC(=O)CC1CCN(C(=O)c2ccc3oc(C4CC4)nc3c2)CC1
EOS1068,1,-7.07,1.0,Cc1cccc(-c2csc3c(=O)n(CC#N)cnc23)c1
EOS311,1,-6.115,1.0,CC(=O)N1CCC[C@H]1C(=O)Nc1cc(C)on1
EOS606,1,-7.884,6.0,O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccc(S(=O)(=O)Nc2ccccc2)cc1
EOS321,1,-6.955,1.0,COc1ccc(NC(=O)c2cccc(N3CCCCS3(=O)=O)c2)cc1OC
EOS110,1,-8.556,1.0,COc1ccc(Cc2nc(NC(=O)C[C@@H]3NC(=O)c4ccccc4NC3=O)n[nH]2)cc1
EOS40,1,-6.637,4.0,COc1cc(NC(=O)c2ccc3c(ccn3C)c2)cc(OC)c1OC
EOS1047,1,-8.013,4.0,COc1ccccc1N1CCN(C(=O)c2sc3ncn(CC(=O)N4CCC(C)CC4)c(=O)c3c2C)CC1
EOS1117,1,-6.842,0.0,CCCn1c(CNS(=O)(=O)c2ccc(NC(C)=O)cc2)nc2cccnc21
EOS1026,1,-7.345,0.0,O=S1(=O)N=C(NCc2ccc3c(c2)OCO3)Nc2ccccc21
EOS286,1,-7.255,1.0,CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS196,1,-7.012,0.0,CN(Cc1ccccc1)C(=O)c1ccc(S(=O)(=O)C2CCS(=O)(=O)C2)cc1
EOS48,1,-7.218,5.0,Cn1ncc(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)c1-n1cccc1
EOS1072,1,-7.559,1.0,COCCCNC(=O)C1CCN(c2cc(C)nc3cc(-c4ccc(F)cc4)nn23)CC1
EOS144,1,-7.607,1.0,O=C(CC1NC(=O)c2ccccc2NC1=O)NC1CCN(Cc2nc3ccccc3[nH]2)CC1
EOS39,1,-7.197,1.0,Cc1cc(O)cc(=O)n1CCCC(=O)N1CCCC1c1nc2ccccc2[nH]1
EOS20,1,-7.082,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCn1ccc2c(Cl)cccc21
EOS149,1,-6.765,0.0,CC(C)n1ccc2c(OCC(=O)Nc3ncc[nH]3)cccc21
EOS1034,1,-6.484,1.0,O=C1C2CCCCC2C(=O)N1c1ccc(F)cc1
EOS1116,1,-7.905,1.0,CS(=O)(=O)N1CCc2ccc(NC(=O)Nc3ccc(F)cc3F)cc21
EOS1069,1,-8.144,1.0,CC1(C)CC(=O)c2cn(-c3ccccc3)c(=O)c(C(=O)Nc3cccnc3)c2C1
EOS3,1,-7.43,3.0,O=C(C1CCCCC12OCCO2)N1CCOC(c2ccccc2)C1
EOS632,1,-6.487,0.0,Cc1nc(CCNC(=O)c2ccc(F)cc2)cs1
EOS76,1,-8.436,4.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)N1CCN(c3nc4ccccc4n3C)CC1)C=C2
EOS98,1,-5.752,1.0,COc1ccc(-c2noc(C(N)CCSC)n2)cc1OC
EOS1099,1,-7.626,1.0,O=C(NCc1ccco1)Nc1ccc2c(c1)N(C(=O)c1ccccc1)CC2
EOS60,1,-7.945,1.0,COc1cc2ncn(CC(=O)NCC(=O)N3CCN(Cc4ccccc4)CC3)c(=O)c2cc1OC
EOS1125,1,-7.523,3.0,Cc1ccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
EOS68,1,-7.998,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCc1nc3ccccc3n1C)C=C2
EOS2,1,-7.134,1.0,COc1cc2ncn(CCC(=O)NCc3cccc(F)c3)c(=O)c2cc1OC
EOS610,1,-7.468,1.0,CCSc1nc(=O)c2c(n1C)NC(=O)CC2c1ccc(OC(C)C)cc1
EOS38,1,-9.299,1.0,O=C(Cn1ccc2c(cnc3ccnn32)c1=O)N1C[C@@H]2C[C@H](C1)Cn1c2cccc1=O
EOS910,1,-7.069,1.0,COc1cccc(NC2c3ncccc3C(=O)N2Cc2ccco2)c1
EOS162,1,-7.728,2.0,O=C1NC(CCC(=O)N2CCN(c3cnccn3)CC2)C(=O)Nc2ccccc21
EOS75,1,-8.219,1.0,CC(=O)Nc1ccc(C(=O)Cn2cnc3cc(F)ccc3c2=O)cc1
EOS160,1,-7.048,4.0,COc1ccc(OC)c2c1cc(C(=O)N1CCN(c3ccccn3)CC1)n2C
EOS276,1,-6.741,1.0,CCOCC(=O)N1CCN(c2nc3sc4c(c3c(=O)n2CC(C)C)CCCC4)CC1
EOS282,1,-7.221,1.0,CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS102,1,-6.74,1.0,COc1ccc(CCN2C(=O)N[C@@H](CCC(=O)NCc3cccn3C)C2=O)cc1
EOS199,1,-7.254,6.0,COc1ccc(OC)c(NC(=O)c2ccc(S(=O)(=O)C3CCS(=O)(=O)C3)cc2)c1
EOS95,1,-5.904,3.0,CSCCC(N)c1nc(-c2ccco2)no1
EOS601,1,-7.153,3.0,Cc1ccc(-c2nc3nc(C)cc(NCCO)n3n2)cc1
EOS641,1,-6.044,1.0,CCC(=O)N1CCCC1c1nc2ccccc2n1CC
EOS99,1,-7.929,1.0,CSCC[C@@H]1NC(=O)c2cc(NC(=O)c3cc(=O)[nH]c4ccccc34)ccc2NC1=O
EOS270,1,-7.504,3.0,CCn1c(N2CCN(C(=O)C(C)C)CC2)nc2sc3c(c2c1=O)CCCC3
EOS203,1,-7.205,1.0,CC(C)NC(=O)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS633,1,-7.804,1.0,O=C(NCc1ccccc1)c1[nH]cnc1C(=O)N1CCN(Cc2ccccc2)CC1
EOS27,1,-6.298,1.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cc1c(C)n[nH]c1-c1ccc(Cl)cc1
EOS603,1,-7.266,1.0,Cc1ccccc1-c1noc(CNS(=O)(=O)c2ccccc2)n1
EOS51,1,-6.934,1.0,CCN1CCCC1CNC(=O)Cn1ccc2c(NC(C)=O)cccc21
EOS18,1,-7.299,1.0,O=C(CC1NC(=O)N(Cc2ccco2)C1=O)NCCc1nc(-c2ccccc2)cs1
EOS221,1,-6.746,1.0,COc1ccccc1Oc1ccc(NC(=O)c2cccnc2)cn1
EOS49,1,-7.174,1.0,Cc1cccnc1NC(=O)c1ccc2ccn(C)c2c1
EOS324,1,-8.151,3.0,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCCCS2(=O)=O)c1
EOS86,1,-7.36,1.0,CCCCN1C(=O)c2ccccc2C(C(=O)NCC2CCOCC2)C12CCCC2
EOS1044,1,-6.995,1.0,COc1ccc(OC)c(NC(=O)Cc2c[nH]c3ccccc23)c1
EOS21,1,-6.814,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)cc(O)cc1=O
EOS285,1,-6.861,1.0,CCCCC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS1074,1,-8.047,4.0,CCOc1ccccc1CNC(=O)C1CCN(c2nn3c(=O)c4c(nc3s2)CCCC4)CC1
EOS105,1,-7.58,0.0,Cn1ccc2cc(NC(=O)C[C@@H]3NC(=O)N(Cc4ccccc4)C3=O)ccc21
EOS82,1,-7.892,1.0,CSCC[C@H](NC(=O)c1sc2nc[nH]c(=O)c2c1C)c1nnc2ccccn12
EOS129,1,-7.974,1.0,O=C(C[C@H]1NC(=O)c2ccccc2NC1=O)Nc1nc(-c2cccs2)n[nH]1
EOS24,1,-7.574,1.0,O=C(CCNc1ncnc2[nH]cnc12)NCCC1CCN(Cc2ccccc2)CC1
EOS87,1,-8.232,3.0,Cc1nc2ncc3c(=O)n(CC(=O)NCCc4ccc(O)cc4)ccc3n2n1
EOS225,1,-7.432,1.0,O=C(NCCN1CCOCC1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS165,1,-7.706,1.0,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)CO)c12)OC(C)(C)CC3
EOS195,1,-7.567,1.0,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS120,1,-6.834,1.0,Cc1csc(NC(=O)CC[C@@H]2NC(=O)N(CCc3cccc(F)c3)C2=O)n1
EOS189,1,-8.378,4.0,CC(=O)Nc1ccc(NC(=O)C2CCN(C(=O)C3CC(=O)N(c4ccccc4)C3)CC2)cc1
EOS477,1,-8.291,2.0,CCn1cc(C(=O)N2CCN(c3cccc(C)c3)C(C)C2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21
EOS629,1,-6.756,1.0,Cl.O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1
EOS626,1,-6.764,1.0,COc1ccc(OC)c(CC2C(=O)N(C)c3ccccc32)c1
EOS622,1,-5.658,0.0,Cc1nnc(NC(=O)c2snnc2C)s1
EOS1100,1,-6.24,1.0,CCCNC(=O)NCCn1nnc2cc(S(=O)(=O)NC(C)C)ccc21
EOS607,1,-5.854,1.0,CN(C)CCNC(=O)c1c(-c2ccccc2)c(-c2ccccc2)nn(C)c1=O
EOS1040,1,-7.13,1.0,CC1CC(C)CN(C(=O)CN2N=C(c3ccccc3)CCC2=O)C1
EOS1051,1,-7.923,1.0,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)s1
EOS26,1,-6.804,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)c1n[nH]c2c1CCCCC2
EOS33,1,-6.283,1.0,CSCC[C@@H](CO)NC(=O)c1c[nH]c2c(C(C)C)cccc2c1=O
EOS1110,1,-8.061,4.0,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21
EOS1139,1,-7.608,3.0,N#Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCOCC4)n3)cs2)cc1
EOS293,1,-7.318,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(F)cc3)cc21
EOS440,1,-7.607,2.0,CC(=O)Nc1ccc2nc3c(=O)n(C)c(=O)n(C)c3nc2c1
EOS306,1,-7.385,1.0,COc1cccc(Nc2nc(N3CCOCC3)nc3c2cnn3C)c1
EOS191,1,-7.366,1.0,COc1ccccc1N1CCN(C2OC(=O)c3c2ccc(OC)c3OC)CC1
EOS1184,1,-7.102,3.0,COCCN1C(=O)CCc2cc(NS(=O)(=O)c3ccc(C)c(F)c3)ccc21
EOS19,1,-7.481,0.0,Cn1ccc2cc(C(=O)NCCc3ccc(O)cc3)ccc21
EOS302,1,-6.447,0.0,CN(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS73,1,-6.901,1.0,COc1cc2ncn(CCC(=O)NCc3ccccc3)c(=O)c2cc1OC
EOS469,1,-7.16,3.0,CCOc1ccc([C@H]2N(c3ccc(OC)cc3)C(=O)[C@@H]3CCCN32)cc1OC
EOS8,1,-7.264,1.0,O=C(CCC1NC(=O)N(c2cccc3ccccc23)C1=O)NCCc1ccco1
EOS25,1,-6.503,0.0,CC[C@@H](C)[C@@H](CO)NC(=O)Cn1ncc2ccccc2c1=O
