EOS,Conformation,Affinity,S,Smile
EOS17,1,-7.47,3.0,Cc1ccc(C(=O)NCCc2ccc(O)cc2)c(-n2cnnn2)c1C
EOS39,1,-7.197,1.0,Cc1cc(O)cc(=O)n1CCCC(=O)N1CCCC1c1nc2ccccc2[nH]1
EOS56,1,-8.74,1.0,CN1C(=O)COc2ccc(C(=O)Cn3cnc4cc(F)ccc4c3=O)cc21
EOS1033,1,-6.869,1.0,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2
EOS167,1,-7.476,1.0,COCc1n[nH]c(-c2ccc(NC(=O)CCN3C(=O)CC4(CCCC4)C3=O)cc2)n1
EOS166,1,-7.49,1.0,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21
EOS282,1,-7.221,1.0,CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS618,1,-7.136,1.0,CCn1c(CN2CCN(S(C)(=O)=O)CC2)nc2cc(NC(=O)CC(C)C)ccc21
EOS1025,1,-7.079,1.0,CCOc1ccc(NC(=O)CSC2=NS(=O)(=O)c3ccccc3N2CC)cc1
EOS1126,1,-7.403,1.0,O=C(CC1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1)N1CCN(c2ccc(F)cc2)CC1
EOS634,1,-6.627,3.0,CCOc1cccc(C(=O)N(Cc2ccco2)c2ccccn2)c1
EOS1127,1,-6.655,1.0,CC(C(=O)NCCCN1CCOCC1)C1CCN(S(=O)(=O)c2ccc(Cl)s2)CC1
EOS302,1,-6.447,0.0,CN(C)CCNC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS653,1,-6.447,1.0,CSc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1
EOS186,1,-7.355,1.0,O=C(NCCc1csc(-c2ccncc2)n1)C1CCCCC1
EOS295,1,-6.91,1.0,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccc(Cl)cc3)cc21
EOS193,1,-6.811,1.0,COc1ccc(NC(=O)C2=C(c3ccccc3)S(=O)(=O)CCO2)c(OC)c1
EOS42,1,-6.728,1.0,COc1cccc2c1ccn2CCNC(=O)Cn1c(C)ccc1C
EOS474,1,-7.954,5.0,CC(C)N(CCNC(=O)c1cn(C)c2ccc(S(=O)(=O)N3CCOCC3)cc2c1=O)Cc1ccccc1
EOS266,1,-7.035,0.0,COc1ccc(C(CNC(=O)C2=C(c3ccccc3)SCCO2)N(C)C)cc1.Cl
EOS48,1,-7.218,5.0,Cn1ncc(C(=O)Nc2ccc(N3CCCCS3(=O)=O)cc2)c1-n1cccc1
