EOS,Conformation,Affinity,S,Smile
EOS651,1,-6.916,1.0,NC(=O)c1cnc2scc(-c3ccccc3)n2c1=O
EOS142,1,-7.374,1.0,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(CC(C)C)n1
EOS174,1,-7.997,1.0,O=C(CC1NC(=O)N(c2cccc3ccccc23)C1=O)NCc1ccccn1
EOS1074,1,-8.047,4.0,CCOc1ccccc1CNC(=O)C1CCN(c2nn3c(=O)c4c(nc3s2)CCCC4)CC1
EOS1130,1,-7.641,1.0,CC(=O)Nc1ccc(NC(=O)CCS(=O)(=O)c2ccc3c(c2)NC(=O)CC(C)S3)cc1
EOS1057,1,-7.503,3.0,CCC(=O)NCc1ccc2c(c1)N(C(=O)c1ccc(C)cc1)CC2
EOS239,1,-7.485,1.0,CC(C)C(=O)N1CCN(c2ccccc2NC(=O)c2cccnc2)CC1
EOS107,1,-8.265,3.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc(-c2nc[nH]n2)c1
EOS1104,1,-7.492,1.0,O=C(NC1CCCC1)c1nc(-c2ccc(N3CCOCC3)cc2)no1
EOS211,1,-7.222,3.0,O=C(NCc1ccncc1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS172,1,-7.729,0.0,Cc1nn(-c2ccccc2)c(C)c1CC(=O)Nc1ccccn1
EOS1109,1,-7.596,1.0,Cc1sc(S(=O)(=O)N2CCOCC2)cc1NC(=O)c1cc2ccccc2oc1=O
EOS617,1,-9.345,1.0,O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1CCc1c[nH]c2ccc(F)cc12
EOS23,1,-7.249,1.0,CCS(=O)(=O)c1ccc(O)c(NC(=O)Cn2cnc3cc(OC)c(OC)cc3c2=O)c1
EOS160,1,-7.048,4.0,COc1ccc(OC)c2c1cc(C(=O)N1CCN(c3ccccn3)CC1)n2C
EOS1055,1,-7.709,1.0,O=C(CN1C(=O)C2C3C=CC(C3)C2C1=O)Nc1ccc(Br)cc1
EOS36,1,-7.112,1.0,CC1(C)OC(=O)CC1C(=O)NCCn1ccnc1-c1ccccc1
EOS1118,1,-7.716,2.0,CCn1c(=O)n(CC(=O)N2CCN(C)CC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21
EOS241,1,-6.36,1.0,COCCCN1COc2ccc3c(=O)c(Oc4ccccc4OC)coc3c2C1
EOS158,1,-7.042,2.0,COc1ccc2[nH]c(C(=O)N3C[C@@H]4C[C@H](C3)Cn3c4cccc3=O)cc2c1
EOS313,1,-6.683,0.0,CC(C)CNC(=O)c1cccc(N2CCCCS2(=O)=O)c1
EOS544,1,-7.21,1.0,Cc1cccc(-n2c(=O)[nH]c3c(C(N)=O)nc(C(C)C)nc32)c1
EOS1061,1,-7.047,4.0,CCOCCCNC(=O)C(C)C1CCN(C(=O)c2cc3cc(Cl)ccc3[nH]2)CC1
EOS317,1,-8.34,1.0,O=C(c1cccc(N2CCCCS2(=O)=O)c1)N1CCc2ccccc21
EOS109,1,-6.885,1.0,COc1ccc(CN2C(=O)N[C@@H](CC(=O)NCCn3cnc4ccccc43)C2=O)cc1
EOS1026,1,-7.345,0.0,O=S1(=O)N=C(NCc2ccc3c(c2)OCO3)Nc2ccccc21
EOS619,1,-7.015,6.0,Cn1c(CN2CCOCC2)nc2cc(NC(=O)C3CCCCC3)ccc21
EOS304,1,-6.473,0.0,CC(C)(C)NC(=O)c1cc(N2CCCCS2(=O)=O)ccc1Cl
EOS630,1,-6.354,0.0,Cc1ccc(C(=O)NCC2(N3CCN(C)CC3)CCCCC2)cc1
EOS644,1,-6.674,1.0,Cc1cccc(CS(=O)(=O)N2CCC(C(=O)NCCCOC(C)C)CC2)c1
EOS202,1,-7.534,1.0,N#Cc1cccc(NC(=O)c2cccc(S(=O)(=O)C3CCS(=O)(=O)C3)c2)c1
EOS621,1,-7.373,1.0,CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O
EOS913,1,-6.557,1.0,Cc1ccccc1C(=O)CC1(O)C(=O)Nc2ccc(Br)cc21
EOS195,1,-7.567,1.0,O=C(Nc1cccc2cccnc12)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS1110,1,-8.061,4.0,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21
EOS1049,1,-7.032,1.0,COc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1OC
EOS163,1,-7.724,1.0,O=C(NCCCC(=O)N1CCCCC1c1nc2ccccc2[nH]1)c1cnccn1
EOS232,1,-5.858,6.0,CN(Cc1ccccc1)C(=O)C1=C(c2ccccc2)S(=O)(=O)CCO1
EOS1100,1,-6.24,1.0,CCCNC(=O)NCCn1nnc2cc(S(=O)(=O)NC(C)C)ccc21
EOS91,1,-6.969,0.0,COc1ccc(CCN2C(=O)N[C@@H](CC(=O)Nc3nc(C)c(C)s3)C2=O)cc1
EOS1115,1,-6.443,1.0,Cc1ccc(-n2cc(C(=O)NCCCOC(C)C)nn2)cc1C
EOS1181,1,-8.268,4.0,CC(=O)c1ccc(N2CCN(C(=O)Cn3ccc4c(c(C)nn4-c4ccccc4)c3=O)CC2)cc1
EOS228,1,-7.614,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCC2)cc1
EOS128,1,-6.82,1.0,Cc1nccn1CCNC(=O)C[C@@H]1NC(=O)N(CCc2ccccc2)C1=O
EOS117,1,-7.712,1.0,COc1ccc(CN2C(=O)N[C@@H](CCC(=O)NCCc3ccc(O)cc3)C2=O)cc1OC
EOS736,1,-7.943,6.0,Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1
EOS1142,1,-8.261,7.0,COc1ccc(NC(=O)c2ccc3nn(CC(=O)Nc4ccccc4OC)c(=O)n3c2)cc1
EOS49,1,-7.174,1.0,Cc1cccnc1NC(=O)c1ccc2ccn(C)c2c1
EOS95,1,-5.904,3.0,CSCCC(N)c1nc(-c2ccco2)no1
EOS6,1,-6.681,1.0,CSCC[C@@H](CO)NC(=O)c1cn(C)c2c(F)cc(F)cc2c1=O
EOS1034,1,-6.484,1.0,O=C1C2CCCCC2C(=O)N1c1ccc(F)cc1
EOS1111,1,-7.722,0.0,CCc1nnc(-c2cccn2CC(=O)Nc2ccc(C)cc2)o1
EOS278,1,-7.404,1.0,NS(=O)(=O)c1ccc(NC(=O)c2cc(F)ccc2-n2cnnn2)cc1
