EOS,Conformation,Affinity,S,Smile
EOS12,1,-6.68,1.0,COc1ccc(N2C(=O)NC(CCC(=O)NC(C)c3nc4ccccc4[nH]3)C2=O)cc1
EOS120,1,-6.834,1.0,Cc1csc(NC(=O)CC[C@@H]2NC(=O)N(CCc3cccc(F)c3)C2=O)n1
EOS635,1,-6.51,1.0,COc1ccc(OCC(=O)N(Cc2cccs2)c2ccccn2)cc1
EOS229,1,-7.906,1.0,O=C(NCCc1ncc2ccccn12)c1ccc(S(=O)(=O)N2CCCCC2)cc1
EOS914,1,-6.977,1.0,CCCCC(=O)NCc1nc2cccnc2n1Cc1cccc(OC)c1
EOS87,1,-8.232,3.0,Cc1nc2ncc3c(=O)n(CC(=O)NCCc4ccc(O)cc4)ccc3n2n1
EOS1110,1,-8.061,4.0,CC1(C)CN(CC(=O)N2CCCC2)c2ccc(S(=O)(=O)Nc3ccc(S(N)(=O)=O)cc3)cc21
EOS106,1,-7.978,1.0,O=C(C[C@@H]1NC(=O)N(Cc2ccccc2)C1=O)Nc1cccc2ncccc12
EOS234,1,-6.792,1.0,Clc1ccccc1-c1nnc(-c2ccncc2)o1
EOS97,1,-5.285,3.0,CSCCC(N)c1nc(-c2cccs2)no1
EOS737,1,-7.162,1.0,COc1ccc(CNc2nccn(-c3ccc4c(c3)OCO4)c2=O)cc1OC
EOS240,1,-7.028,1.0,CC(=O)c1ccc(NC(=O)c2cc3occc3n2C)cc1
EOS155,1,-7.502,2.0,O=C(Cn1ccc2ccccc21)Nc1ccc2c(c1)COC2=O
EOS142,1,-7.374,1.0,Cc1nn(C2CCS(=O)(=O)C2)c(C)c1C(=O)Nc1n[nH]c(CC(C)C)n1
EOS286,1,-7.255,1.0,CC(C)CC(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS1139,1,-7.608,3.0,N#Cc1ccc(NS(=O)(=O)c2cc(-c3noc(C(=O)N4CCOCC4)n3)cs2)cc1
EOS634,1,-6.627,3.0,CCOc1cccc(C(=O)N(Cc2ccco2)c2ccccn2)c1
EOS436,1,-6.795,2.0,N#Cc1ccc(NC(=O)c2cc(-c3ccco3)on2)cc1
EOS1033,1,-6.869,1.0,CCC(CC)C(=O)Nc1c2c(nn1-c1ccc(F)cc1)CS(=O)(=O)C2
EOS1043,1,-6.97,3.0,COc1ccc(C(=O)Nc2cc(C)ccc2C)c(OC)n1
EOS653,1,-6.447,1.0,CSc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1
EOS624,1,-6.544,3.0,COc1cc(C(=O)Nc2nc(-c3cccs3)ns2)cc(OC)c1OC
EOS911,1,-7.49,1.0,CC(=O)Nc1cc(C)ccc1OCc1cc(=O)n2c3c(sc2n1)CCCC3
EOS1051,1,-7.923,1.0,O=C1c2cccnc2C(=O)N1Cc1ccc(S(=O)(=O)N2CCOc3ccccc32)s1
EOS62,1,-6.685,1.0,COc1cc2c(cc1OC)CC(=O)N(CC(=O)NCCC(C)C)C=C2
EOS629,1,-6.756,1.0,Cl.O=C(COc1ccccc1Cl)NCC1(N2CCOCC2)CCCCC1
EOS207,1,-7.21,1.0,O=C(NCc1ccco1)c1cc(S(=O)(=O)C2CCS(=O)(=O)C2)ccc1F
EOS1062,1,-6.617,1.0,CC(C)CCNC(=O)N(C)CCc1noc(C(=O)NCc2ccccc2)n1
EOS1065,1,-7.621,1.0,COc1ccc(CNC(=O)Cn2cccc(-c3nc(-c4ccc(OC)c(OC)c4)no3)c2=O)cc1
EOS1182,1,-6.643,3.0,COc1ccc(OC)c(S(=O)(=O)Nc2ccc3nc(S(C)(=O)=O)sc3c2)c1
EOS627,1,-6.669,1.0,CCN1C(=O)C(Cc2ccc(F)cc2)c2ccccc21
EOS43,1,-7.557,1.0,O=C(N[C@H](CO)Cc1ccccc1)c1n[nH]c2c1COc1ccccc1-2
