EOS,Conformation,Affinity,S,Smile
EOS146,1,-7.139,0.0,COc1ccc(-c2cc(C(=O)Nc3cnn(C)c3)n(C)n2)cc1
EOS78,1,-7.098,1.0,COc1ccc(Cn2nc(-c3ccccc3OC)ccc2=O)cc1
EOS163,1,-7.724,1.0,O=C(NCCCC(=O)N1CCCCC1c1nc2ccccc2[nH]1)c1cnccn1
EOS221,1,-6.746,1.0,COc1ccccc1Oc1ccc(NC(=O)c2cccnc2)cn1
EOS650,1,-7.179,1.0,COc1cc(NC(=O)c2cnc3sc(C)c(C)n3c2=O)c(OC)cc1Cl
EOS1135,1,-7.791,1.0,CC(=O)c1ccc(NC(=O)c2ccc(-n3nc(N4CCCC4)ccc3=O)cc2)cc1
EOS736,1,-7.943,6.0,Cc1csc(NC(=O)c2cc(-c3ccc(C)c(S(=O)(=O)N4CCOCC4)c3)on2)n1
EOS243,1,-6.923,1.0,Cc1cc(C)c2ccc(NC(=O)c3ccco3)nc2n1
EOS1148,1,-6.266,3.0,COCCCN1CCc2nc(SCc3ccc(Cl)cc3)[nH]c(=O)c2C1
EOS734,1,-6.955,1.0,CC(=O)Nc1ccc2nc(SCc3cc(=O)n4c(C)csc4n3)sc2c1
EOS599,1,-7.83,1.0,COc1ccccc1C(=O)N(Cc1ccco1)S(=O)(=O)c1ccc2c(c1)n(C)c(=O)n2C
EOS290,1,-7.561,1.0,CS(=O)(=O)N1CCc2cc(NS(=O)(=O)c3ccc(N4CCCC4=O)cc3)ccc21
EOS147,1,-6.758,3.0,CC(C)Cc1nc2ccc(NC(=O)c3cccnc3)cc2[nH]1
EOS165,1,-7.706,1.0,Cc1cc(=O)oc2c3c(cc(OCC(=O)N[C@@H](C)CO)c12)OC(C)(C)CC3
EOS287,1,-8.006,1.0,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1
EOS1048,1,-6.433,1.0,CCCN(CCC)CCCNS(=O)(=O)c1cccc2nsnc12.Cl
EOS148,1,-6.713,3.0,COc1cc(-c2nnc(NC(=O)c3ccncc3)s2)cc(OC)c1OC
EOS37,1,-6.996,1.0,Cc1ccc(C(C)C)c(OCCNC(=O)C2CC(=O)OC2(C)C)c1
EOS598,1,-8.186,1.0,CCOc1ccc(N(C(=O)c2ccncc2)S(=O)(=O)c2ccc3c(c2)n(C)c(=O)n3C)cc1
EOS311,1,-6.115,1.0,CC(=O)N1CCC[C@H]1C(=O)Nc1cc(C)on1
EOS621,1,-7.373,1.0,CC12CN(C(=O)c3ccco3)CC(C)(CN(C(=O)c3ccco3)C1)C2=O
