EOS,Conformation,Affinity,Smile
EOS799,6,-7.613,COc1ccccc1CNC(=O)c1cncc(NS(=O)(=O)c2ccc3c(c2)OCCO3)c1
EOS1309,14,-6.659,COc1cccc(C(=O)NC2CCN(c3cc(C)cc(C)c3)C2=O)c1
EOS1198,7,-7.265,CC(C)c1noc(-c2ccc(=O)n(CC(=O)Nc3ccc(C#N)cc3)c2)n1
EOS1063,4,-7.96,CCN1CCN(C(=O)c2ccc(OCc3nnc(C(=O)Nc4ccccc4F)s3)cc2)CC1
EOS283,5,-6.127,CC(C)C(=O)Nc1ccc2c(c1)N(C(=O)c1cccnc1)CCC2
EOS1173,3,-7.687,O=S(=O)(c1ccc2c(c1)-c1oncc1CO2)N1CCN(Cc2ccccc2)CC1
EOS495,1,-6.556,CC(=O)c1cccc(NC(=O)c2onc(C)c2Cl)c1
EOS1138,1,-6.892,CC(=O)Nc1cn(-c2ccc(C(=O)Nc3ccccc3)cc2)cn1
EOS468,9,-6.701,CC(CCc1ccccc1)NC(=O)CCNS(=O)(=O)c1ccc2c(c1)CCC(=O)N2
EOS176,2,-7.842,CC(C)S(=O)(=O)N1CCN(C(=O)CC2NC(=O)N(c3cccc4ccccc34)C2=O)CC1
EOS47,2,-6.12,CC(C)NC(=O)Cn1ccc2c(NS(C)(=O)=O)cccc21
EOS477,3,-7.915,CCn1cc(C(=O)N2CCN(c3cccc(C)c3)C(C)C2)c(=O)c2cc(S(=O)(=O)N3CCOCC3)ccc21
EOS496,6,-6.58,CCOc1ccc(S(=O)(=O)c2c[nH]c3ccc(C)cc3c2=O)cc1
EOS1189,5,-6.898,COc1cccc(Cn2nc3c(S(=O)(=O)N4CCCCC4)cccn3c2=O)c1
EOS1408,6,-6.494,COCCCNC(=O)N1CCC(Cc2noc(-c3ccc(OC)cc3)n2)C1
EOS617,3,-8.437,O=C1CC(C(=O)N2CCN(c3ccccc3)CC2)CN1CCc1c[nH]c2ccc(F)cc12
EOS1049,8,-6.534,COc1ccc(C(=O)N2CC(=O)N(CCc3ccccc3)C(=O)C2)cc1OC
EOS1082,18,-5.865,CCCc1nn2c(c1-c1ccc(C)c(S(=O)(=O)NCCOC)c1)NC(=O)CCC2=O
EOS1197,14,-7.147,O=C(Cn1nc(N2CCOCC2)c2ccccc2c1=O)Nc1ccc(F)cc1
EOS1157,1,-8.374,O=C(C1CCN(c2ncnc3c2oc2ccccc23)CC1)N1CCCC1
EOS1375,2,-7.262,O=C(NCCc1ccccc1)N1CCCN(c2ncccc2-c2nc(C3CC3)no2)CC1
