EOS,Conformation,Affinity,Smile
EOS818,1,-7.06,COc1ccc(CC(=O)N2CCC3(CC2)OCCN3S(=O)(=O)c2ccc(Cl)cc2)cc1
EOS677,1,-6.687,COc1ccccc1NC(=O)Nc1nc2ccccc2s1
EOS4,7,-7.448,O=C(CCCC(=O)N1CCOC(c2ccccc2)C1)N1CCOC(c2ccccc2)C1
EOS8,8,-6.811,O=C(CCC1NC(=O)N(c2cccc3ccccc23)C1=O)NCCc1ccco1
EOS265,5,-7.5,O=C(CN1C(=O)c2cccnc2C1=O)Nc1cccc2ncccc12
EOS793,2,-7.641,Cc1ncc(-c2ccc(S(=O)(=O)Nc3ccc4c(c3)OCO4)cc2)o1
EOS150,6,-7.303,O=C(Nc1ccc2c(c1)OCCCO2)N(CC1CC1)C[C@@H]1CCCN2CCCC[C@H]12
EOS340,15,-5.766,COc1ccc(-c2c3c(=O)n(C)c(=O)n(C)c3cn2CCCN(C)C)cc1
EOS507,19,-6.004,CCOCC(=O)Nc1c(C(=O)Nc2ccccc2OC)oc2ccccc12
EOS1108,4,-7.516,CCc1ccc2[nH]c3c(c(=O)c2c1)CN(CC(=O)NCc1ccc(OC)cc1)CC3
EOS719,10,-7.248,Cn1c(=O)c2cc(C(=O)Nc3cc(F)ccc3F)sc2n(C)c1=O
EOS1415,9,-6.503,CS(=O)(=O)N1CCC(N(CCNC(=O)COc2ccc(F)cc2)C2CCOCC2)C1
EOS1086,15,-7.201,O=C1COc2ccc(S(=O)(=O)N3CCCCC3)cc2N1Cc1noc(C2CCC2)n1
EOS70,6,-6.271,COc1cc2ncn(CCC(=O)NC3CCCC3)c(=O)c2cc1OC
EOS1404,6,-6.966,Cc1ccc(C(=O)N2CC(CNC(=O)N3CCCC3)C3(CCOCC3)C2)s1
EOS173,1,-7.264,COc1cc2ncn(CCC(=O)Nc3ccc(NC(C)=O)cc3)c(=O)c2cc1OC
EOS1072,4,-7.44,COCCCNC(=O)C1CCN(c2cc(C)nc3cc(-c4ccc(F)cc4)nn23)CC1
EOS1125,4,-7.011,Cc1ccc(CNC(=O)C(C)C2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc1
EOS817,4,-6.706,CCCCOc1ccc(C(=O)Nc2cc(N3CCCS3(=O)=O)ccc2OC)cc1
EOS1185,2,-6.275,CC(C)NS(=O)(=O)c1cc(-c2ccc(=O)[nH]n2)cs1
EOS653,5,-6.034,CSc1ccc(C2CC(=O)Nc3[nH]nc(C)c32)cc1
EOS681,1,-7.433,Cc1ccc(Nc2cc(N3CCN(C(=O)CC(C)C)CC3)nc(C)n2)cc1
EOS256,10,-6.853,O=C(CN1C(=O)[C@@H]2CCCN2C(=O)c2ccccc21)NCCc1ccccc1
EOS483,9,-6.212,CCCN(C(=O)COc1cc(=O)n(C)c2ccccc12)c1ccc(OCC)cc1
EOS1209,1,-6.945,CCN(C(=O)Cn1c(=O)n(C(C)C)c2ccc(S(=O)(=O)N3CCCC3)cc21)c1cccc(C)c1
EOS686,6,-6.099,Cc1cc(N2C(=O)CCS2(=O)=O)cc(C)c1S(=O)(=O)NCCN(C)C.Cl
EOS324,5,-7.694,O=C(Nc1ccc2c(c1)OCCO2)c1cccc(N2CCCCS2(=O)=O)c1
EOS1018,2,-5.287,CCOCCCNC(=O)CCCn1c(=O)[nH]c2cc(OCC)c(OCC)cc2c1=O
EOS247,1,-6.012,COc1cc2c(cc1OC)CC(=O)NC=C2
EOS127,7,-6.495,O=C(C[C@@H]1NC(=O)N(Cc2cccc(Cl)c2)C1=O)NCCn1cccn1
EOS1293,4,-6.094,CC(C)c1nc(CN(C)Cc2ccccc2)cc(=O)[nH]1
EOS917,1,-7.146,Cc1cc(NC(=O)c2cccn(Cc3cccc(F)c3)c2=O)no1
EOS1101,8,-7.218,CN(CCc1noc(-c2ccc(C(=O)N3CCCC3)cc2)n1)C(=O)Nc1cccc(F)c1
EOS1341,2,-6.961,COc1ccc2nc(O)c(CCC(=O)NCc3ccncc3)cc2c1
EOS9,2,-8.06,CC(=O)Nc1cccc(N2C(=O)NC(CCC(=O)N3CCN(c4ccccc4)CC3)C2=O)c1
EOS612,6,-6.35,CC(=O)N(C)Cc1nc2ccccc2n1CC(=O)N(c1ccccc1)C(C)C
EOS175,6,-6.715,COc1ccc(N2C(=O)NC(CC(=O)N3CCC4(O)CCCCC4C3)C2=O)cc1
EOS626,5,-6.364,COc1ccc(OC)c(CC2C(=O)N(C)c3ccccc32)c1
EOS690,1,-6.86,NC(=O)c1c(-c2ccc(F)cc2)nc2n1CCS2(=O)=O
EOS287,3,-7.847,O=C(CNC(=O)c1ccccc1)Nc1ccc2c(c1)CCN2C(=O)c1cccnc1
EOS603,4,-7.187,Cc1ccccc1-c1noc(CNS(=O)(=O)c2ccccc2)n1
EOS243,1,-6.923,Cc1cc(C)c2ccc(NC(=O)c3ccco3)nc2n1
EOS647,9,-6.194,CCN(CC)S(=O)(=O)c1ccc(NC(=O)C2CCCN(S(=O)(=O)c3cccs3)C2)cc1
EOS126,9,-7.128,CC(=O)c1cn(CCNC(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)c2ccccc12
EOS263,2,-8.519,O=C(CCc1ccc2c(c1)CCO2)Nc1ccc2c(c1)C(=O)N1CCC[C@H]1C(=O)N2
EOS73,3,-6.625,COc1cc2ncn(CCC(=O)NCc3ccccc3)c(=O)c2cc1OC
EOS236,7,-5.339,N#CCSc1nc(S(=O)(=O)c2ccccc2)c(Cl)s1
EOS166,5,-6.822,COCCn1ccc2c(C(=O)Nc3cc(C)nn3C3CCS(=O)(=O)C3)cccc21
EOS674,3,-7.478,CC(=O)c1ccc(NC(=O)COc2cccc(-c3nc(C)no3)c2)cc1
EOS1106,5,-6.959,COc1ccc(OC)c(S(=O)(=O)N2CCC(n3cnc4ccc(C)cc4c3=O)CC2)c1
EOS782,1,-7.467,CC(=O)N1c2ccc(S(=O)(=O)N3CCCCC3)cc2CC1C(=O)N(C)Cc1ccccc1
EOS492,11,-6.179,CCCCNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C
EOS123,4,-8.292,Cc1n[nH]c(C)c1S(=O)(=O)N1CCN(C(=O)CC[C@@H]2NC(=O)c3ccccc3NC2=O)CC1
EOS22,4,-7.772,O=C(c1cnc2ccc(F)cc2c1O)N1CCN(CCc2ccncc2)CC1
EOS1118,9,-6.952,CCn1c(=O)n(CC(=O)N2CCN(C)CC2)c(=O)c2cnc(-c3ccc(Cl)cc3)nc21
EOS1331,1,-7.448,COc1ccc(Cn2nc3nc(Nc4ccccc4)cc(C)n3c2=O)cc1
EOS294,1,-7.058,CS(=O)(=O)N1CCc2ccc(NS(=O)(=O)Cc3ccccc3Cl)cc21
EOS6,4,-6.522,CSCC[C@@H](CO)NC(=O)c1cn(C)c2c(F)cc(F)cc2c1=O
EOS1294,2,-6.536,CCCn1ccc2ccn(Cc3cccnc3)c2c1=O
EOS202,7,-6.824,N#Cc1cccc(NC(=O)c2cccc(S(=O)(=O)C3CCS(=O)(=O)C3)c2)c1
EOS540,1,-7.054,CCc1nn(CC(=O)NCc2cccs2)c(=O)c2cc3occc3n12
