name,smiles,Tox-score,SAscore
EOS100030,CN(c1ccc(cc1)NC(=O)Nc1ccc(cc1)OC(F)(F)F)c1nc(ncc1)Nc1cc(ccc1)S(=O)(=O)N,0.293515988,2.610894102
EOS100046,n1c(nc2c3c(cccc13)c(=O)[nH][nH]2)CN1Cc2c(C1)cccc2,0.354147232,2.707456423
EOS100099,c1c(cc2c(c1)C[C@@]1(C2)c2c(NC1=O)nccc2)NC(=O)CN1C(=O)C2(NC[C@H]1c1cc(cc(c1)F)F)CCCC2.Cl,0.247352381,4.665418026
EOS100157,c1cnc2c(c1Oc1ccc(c(c1)F)NC(=O)Nc1n(nc(c1)C(C)(C)C)c1ccccc1)ncc(=O)[nH]2,0.256418517,2.779202634
EOS100164,c1([C@@H](NC(=O)c2ccccc2)C(=O)N/N=C(/c2cc(Br)ccc2)\C)n[nH]c(=O)c2c1cccc2,0.316106127,2.950446574
EOS100222,c1cc(c2c(c1)CCN(C2)c1ccc(c(n1)C(=O)O)c1c(n(nc1)C[C@]12C[C@@H]3C[C@H](C1)C[C@H](C2)C3)C)C(=O)Nc1nc2c(s1)cccc2,0.221462473,4.340088582
EOS100245,c1(cc(ccc1O)c1cc(=O)c2c(o1)cc(cc2O)O)c1c(cc(c2c1oc(cc2=O)c1ccc(cc1)O)O)O,0.713801852,3.037618965
EOS100280,O=C([C@@H]1N[C@@H](CC(C)(C)C)[C@]2([C@H]1c1cccc(Cl)c1F)C(=O)Nc1c2ccc(Cl)c1)Nc1ccc(C(=O)N)cc1OC,0.271012622,4.451746281
EOS100286,c1cccc(c1)c1ccc(cc1)c1cc2c(cc1Cl)nc([nH]2)Oc1ccc(c(c1)C(=O)O)C,0.358792531,2.363396673
EOS100289,O=C(c1c(Nc2ccc(C(=O)N3CCOCC3)cc2)oc(c2c(F)cccc2Cl)n1)N,0.244923364,2.512150557
EOS100314,O=C(Nc1nc2ccc(CN3CC[C@@H](C(C)(O)C)CC3)cc2n1[C@H]1CC[C@@H](C(=O)NC(C)C)CC1)c1ccc(F)cc1,0.196409265,2.802598433
EOS100380,N[C@@H](CC(=O)O)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N1CCC[C@H]1C(=O)O,0.14100515,5.01717662
EOS100411,C1CCCC(C1)c1ccc(cc1)CN(C(=O)CN(S(=O)(=O)c1c(c(c(c(c1F)F)F)F)F)C)c1ccc(cc1)C(=O)O,0.254641943,2.830144943
EOS100431,[C@]12(CC[C@@H](CC1)C(=O)Nc1nn(cc1)c1c(cccc1)F)c1cnccc1C(=O)O2,0.27637044,3.209929358
EOS100435,c1(cnc2n(c1)ncc2c1cccc2c1cccn2)c1ccc(cc1)N1CCNCC1,0.32990367,2.504674919
EOS100472,c1c(cc(cc1)CNC(=O)c1nc2c(c(=O)[nH]1)c(cs2)COCc1ccc(cc1)C(=O)O)OC,0.256908871,2.506237556
EOS100483,n1c(nc2c(c1)cc(c(n2)O)C(=O)Nc1cc(ccc1Cl)C(=O)NCc1cc(ccc1)Cl)OC,0.308610158,2.580065227
EOS100491,Cc1ccc(cc1N1Cc2cnc(nc2N(C1=O)C)Nc1ccc(nc1)C)NC(=O)c1cccc(c1)C(F)(F)F,0.223524603,2.78905825
EOS100499,c1cc(ccc1n1c(=O)c(ccc1C)C(=O)Nc1ccc(c(c1)F)Oc1cc2c(cc1c1cn[nH]c1)n(nc2)C)F,0.243462111,2.922812874
EOS100509,O=C(O)c1ccc(c2nn(c3ccc(C(=O)N4CCN(C)CC4)cc3)c(c3cc(C(C)(C)C)cc(C(C)(C)C)c3)c2)cc1,0.270968566,2.626725298
EOS100548,c1cc2c(c(c1)c1cc3c(c(c1)c1ncc(o1)CN1CCN(CC1)C(C)C)cn[nH]3)cc[nH]2,0.27614489,2.864844217
EOS100636,c1(nc(c2cnccc2)ccn1)Nc1cc(NC(=O)c2ccc(CN3CCN(CC3)C)cc2)ccc1C,0.265356679,2.331659765
EOS100645,c1(cc(ccc1C)N1N=C(/C(=N/Nc2cccc(c2O)c2cc(ccc2)C(=O)O)/C1=O)C)C,0.357966867,2.563510778
EOS100649,Nc1ncnc2c1nc(NCc1ccc(Cl)c(Cl)c1)n2[C@@H]1O[C@H](COCc2ccc(C#N)cc2)[C@@H](O)[C@H]1O,0.266806421,3.881323922
EOS100700,n1(cnc(c1)C)c1cc(NC(=O)c2cc(Nc3nc(c4cnccc4)ccn3)c(cc2)C)cc(C(F)(F)F)c1.Cl.O,0.282358916,2.852920775
EOS100854,c12c(c(c(cc1)Oc1cc(c(cc1)F)NC(=O)Cc1cccc(c1)C(F)(F)F)C#N)sc(n2)NC(=O)C1CC1,0.23932789,2.676823783
EOS100856,c1(c(nccc1Oc1ccc(cc1F)NC(=O)c1c(=O)n(ccc1OCC)c1ccc(cc1)F)N)Cl,0.251472766,2.674339592
EOS100871,c1cc(cc2c1ncc1c2N(C(=O)OC1)c1ccc(cc1)C(C#N)(C)C)c1cnc2c(c1)cccc2,0.306464682,2.874275009
EOS100897,O=C(N[C@H](CO)c1cc(Cl)ccc1)c1cc(c2nc(Nc3ccc(F)cc3Cl)ncc2C)c[nH]1,0.244839434,3.132956279
EOS100913,C1(=O)NC(=C([C@@H](C1)c1ccc(cc1)C(F)(F)F)C(=O)Nc1cc2c(cc1F)[nH]nc2)C,0.234502496,3.120193537
EOS100926,C(=O)(c1c(ccc(c1)c1nc2ccccn2c1c1nc(ncc1)Nc1c(cc(c(c1)CC)N1CCC(CC1)N1CCN(CC1)S(=O)(=O)C)OC)OC)Nc1c(cccc1F)F,0.167393602,3.511388298
